id,Exited
15689614,0.040598266
15667424,0.058431387
15658735,0.598055
15581550,0.41164058
15699430,0.7927368
15752312,0.022645744
15659475,0.93296343
15751531,0.25444502
15634373,0.40634394
15594556,0.36549023
15583049,0.87354934
15806945,0.9034342
15804862,0.08912602
15800793,0.0601141
15694456,0.018078078
15639265,0.6814104
15662976,0.14875457
15729117,0.1622639
15626679,0.16988137
15662901,0.05950871
15594898,0.12397269
15701352,0.074382246
15669611,0.09595755
15649793,0.02429586
15667085,0.04647902
15632609,0.008463027
15778838,0.042901687
15759751,0.01065886
15746737,0.016846051
15726313,0.96480656
15765258,0.19944283
15773017,0.01447801
15809837,0.037439626
15682600,0.033614248
15691703,0.024183776
15583048,0.013481404
15694859,0.073356375
15654409,0.13481365
15641733,0.6976907
15580146,0.029498719
15639368,0.07716836
15757895,0.56047106
15733234,0.008069243
15796569,0.49642104
15745295,0.3191677
15572792,0.80088925
15732903,0.1347575
15579948,0.19841066
15735388,0.046731234
15732235,0.7117614
15575691,0.015767546
15809817,0.933375
15668580,0.06576017
15794468,0.046362434
15641490,0.14146541
15656300,0.0590499
15780038,0.1324562
15696810,0.13300534
15717290,0.013482791
15708714,0.038223352
15752912,0.07272367
15630321,0.03198969
15617486,0.041715905
15765297,0.007874531
15787071,0.6454231
15622518,0.18577367
15750335,0.074863926
15649024,0.054769196
15697045,0.0913899
15635256,0.030626804
15643635,0.016541258
15605918,0.028837835
15690733,0.04468364
15729110,0.16485162
15607597,0.016113326
15630641,0.020934377
15648067,0.06842563
15620372,0.021287963
15745266,0.20251678
15690139,0.33176392
15734765,0.38323247
15766205,0.44827828
15665943,0.0629104
15799790,0.016343018
15571193,0.8989002
15637474,0.077002496
15586039,0.08799482
15772762,0.66752654
15704160,0.56570643
15738751,0.30524528
15637598,0.016060162
15707918,0.8518779
15679297,0.012211398
15766458,0.05089221
15780128,0.027879527
15716609,0.031171186
15621466,0.35405308
15762855,0.3231862
15721377,0.10189519
15598046,0.66015613
15587590,0.10570278
15578835,0.27544457
15677369,0.0616878
15742269,0.8000244
15679622,0.67022294
15659962,0.025125872
15688637,0.07714339
15667085,0.034422155
15775116,0.13590862
15738150,0.2007479
15613197,0.15858154
15676909,0.05042022
15677908,0.020749465
15791321,0.4127369
15683487,0.03324239
15631070,0.036245413
15685844,0.17935033
15724099,0.30053288
15800773,0.68541133
15612776,0.07126834
15603749,0.05174919
15777861,0.029160522
15720371,0.03621006
15730759,0.033861455
15763097,0.15441784
15682084,0.8303304
15620832,0.04201869
15775307,0.4663461
15758032,0.14717592
15602812,0.9439246
15589643,0.4097877
15795564,0.13045673
15640865,0.15797018
15657540,0.929438
15666032,0.007256211
15723685,0.41414762
15743051,0.87846386
15664539,0.014830653
15600692,0.6484952
15650098,0.08085669
15729201,0.8974296
15673347,0.029723356
15648767,0.010824997
15762993,0.89995736
15716609,0.032044906
15679966,0.034366805
15668889,0.18465103
15642997,0.014728897
15790763,0.30758905
15583852,0.058037132
15642710,0.4702298
15752380,0.08470542
15592025,0.012636242
15737506,0.033938963
15593943,0.050698295
15636590,0.008805555
15581550,0.0174564
15713479,0.035806697
15671383,0.006761782
15723299,0.08856032
15682472,0.052424543
15664539,0.018138155
15606975,0.94455445
15659961,0.91127676
15794468,0.012577781
15677052,0.5738355
15814035,0.50146496
15612893,0.13853866
15690620,0.2609686
15636478,0.06671523
15585249,0.2702735
15724251,0.3279634
15648858,0.08666546
15598883,0.12268261
15768104,0.012114257
15680727,0.3278173
15656929,0.5048801
15674940,0.05698953
15759872,0.0400747
15596074,0.03748766
15602372,0.28775194
15675501,0.021822901
15736495,0.035499487
15709441,0.0543432
15770101,0.057057288
15693947,0.19112384
15572390,0.012523296
15609977,0.80601007
15567486,0.042058498
15671550,0.5942525
15694859,0.91570014
15742886,0.72296137
15576094,0.121684976
15641595,0.06123771
15642530,0.36577636
15790235,0.030290484
15629475,0.21352783
15675501,0.05392603
15571686,0.80246353
15691717,0.093514375
15771742,0.16308944
15626475,0.07718538
15630053,0.47330678
15642530,0.3028155
15707120,0.07618109
15641416,0.35417026
15567897,0.96432567
15626900,0.04079731
15768887,0.05154504
15684950,0.079234295
15648032,0.008077499
15711572,0.013058249
15585835,0.23506677
15571778,0.107362926
15694551,0.008244203
15637411,0.021227226
15582841,0.044548202
15686958,0.68060786
15763063,0.9423382
15764073,0.031345293
15699532,0.21910448
15635388,0.19148552
15690898,0.055638377
15586870,0.01138259
15813022,0.3176748
15770174,0.024075044
15637235,0.1183423
15785815,0.04838964
15587541,0.013559349
15576644,0.18163009
15602934,0.18817699
15768219,0.025063396
15809823,0.6883557
15806945,0.0071282354
15700212,0.024886722
15607827,0.1874104
15662865,0.024982376
15641675,0.05903062
15793049,0.024098834
15692408,0.007859153
15802570,0.005760506
15584580,0.009201051
15681180,0.34547254
15719339,0.006339219
15748552,0.1239915
15696896,0.62500495
15610653,0.94421774
15665222,0.19479811
15621063,0.10017877
15680046,0.11320258
15702574,0.69164485
15690796,0.029701605
15578783,0.23603512
15766686,0.0118479775
15677771,0.044409357
15807538,0.04752608
15656937,0.017327655
15804064,0.93531364
15811028,0.030193252
15632816,0.021970723
15632275,0.007120077
15812497,0.34349102
15686952,0.6363388
15797160,0.58307856
15709741,0.01989686
15683665,0.14866887
15767908,0.7572095
15596624,0.67725265
15809137,0.35786602
15742854,0.9374152
15663934,0.048550703
15811200,0.04980459
15758939,0.1793932
15709928,0.019869132
15695888,0.4835581
15660316,0.07636252
15566380,0.036668103
15642655,0.0836245
15618391,0.016477562
15787035,0.0077671595
15756471,0.027303336
15589892,0.7173549
15775294,0.032201756
15746695,0.4171492
15771643,0.18894517
15691792,0.0143904295
15663830,0.41327712
15593715,0.30742678
15790744,0.1174647
15664311,0.016872386
15785183,0.89020693
15591703,0.79973215
15606229,0.031959556
15690796,0.23313516
15690188,0.7636663
15723706,0.94263977
15806926,0.08902571
15792599,0.113012806
15621644,0.5992888
15771407,0.013114
15728605,0.88213193
15612615,0.10845694
15798884,0.04854516
15589955,0.06293877
15749528,0.062198255
15726695,0.31424618
15661827,0.018797666
15602909,0.33046624
15636089,0.06573111
15594685,0.07850267
15670668,0.06590573
15587584,0.008415715
15593345,0.046138395
15618258,0.04827528
15590097,0.00832634
15605915,0.1314443
15796360,0.10737005
15693704,0.19381905
15771665,0.035406724
15584536,0.0135799395
15778970,0.00905891
15592571,0.068547755
15581649,0.087870196
15793881,0.8853916
15755825,0.011896611
15626044,0.8459217
15627198,0.41820428
15768244,0.07334772
15656263,0.02206495
15768887,0.18087268
15641490,0.67607236
15654379,0.059426725
15765487,0.061833307
15750141,0.0075186365
15794048,0.10143521
15796957,0.06442186
15604482,0.022663632
15783477,0.28513157
15814468,0.024311239
15773591,0.09134359
15655590,0.10650465
15602282,0.21954148
15580149,0.017805057
15658956,0.034469567
15749945,0.04294055
15711254,0.64980435
15780142,0.3649766
15709920,0.18945599
15685300,0.036755636
15641359,0.1568152
15697318,0.038967658
15713378,0.39978147
15698510,0.048259772
15623525,0.76715386
15781222,0.021501273
15645355,0.019230386
15708265,0.026403625
15680804,0.03516026
15605741,0.5469667
15595162,0.3497964
15656822,0.23765104
15641635,0.48746485
15639882,0.07231416
15793959,0.022412645
15788291,0.5875524
15732235,0.095413074
15665767,0.24894565
15693637,0.07079598
15798828,0.47480252
15794868,0.06548664
15637051,0.8998556
15760446,0.4615644
15611551,0.6053674
15574868,0.9467333
15671293,0.076099515
15721585,0.1830502
15588550,0.19095746
15786078,0.021244388
15799790,0.32149985
15654882,0.20839873
15641110,0.07718304
15659364,0.0067230305
15763414,0.029515194
15747534,0.097227395
15651389,0.39733642
15586479,0.12821876
15702377,0.1372588
15666984,0.8029149
15601688,0.045546934
15607485,0.045970526
15592028,0.040527925
15735909,0.19426101
15725811,0.17322165
15674148,0.1583166
15724223,0.37409642
15637315,0.11341931
15651315,0.044205546
15752953,0.008172505
15586848,0.018000487
15777051,0.01940944
15800890,0.29475003
15784761,0.32551846
15568819,0.59307307
15806913,0.15628198
15785865,0.81558865
15662294,0.7959165
15620751,0.7686353
15672053,0.29038814
15658929,0.16926785
15804721,0.74507564
15628144,0.12475221
15607986,0.017135117
15681327,0.64381015
15573452,0.76343775
15764884,0.97139347
15627360,0.054860186
15615177,0.12990955
15808283,0.6171776
15566139,0.014161172
15583850,0.03282348
15682355,0.024102664
15787550,0.009235246
15599004,0.037510004
15773723,0.2676385
15682455,0.20803036
15797665,0.101258256
15589257,0.012056153
15692226,0.03942082
15631871,0.30542594
15783875,0.14004374
15681755,0.70114803
15806929,0.15099728
15667521,0.05007651
15576078,0.016620519
15613180,0.055065576
15615050,0.15237989
15622171,0.049746413
15694566,0.92173266
15671293,0.09036998
15670646,0.017011523
15572021,0.20325729
15566894,0.48372132
15633866,0.24525891
15679909,0.038145456
15611024,0.010367966
15731760,0.14759395
15761340,0.09057686
15697574,0.024375288
15738174,0.37840098
15792668,0.008160913
15589425,0.019463286
15776051,0.03478971
15659098,0.018408604
15578073,0.21161045
15714062,0.03002854
15625094,0.10812681
15650924,0.07549354
15777895,0.29706025
15671930,0.077792116
15774880,0.07635155
15580149,0.20106637
15764314,0.010146361
15642830,0.038885884
15583849,0.010147702
15571305,0.80681264
15571958,0.04731339
15713374,0.010416691
15694995,0.022017684
15738220,0.22479075
15804950,0.29232886
15574237,0.036539223
15789548,0.70421857
15659800,0.083046295
15782801,0.046404846
15605037,0.018785067
15574857,0.022492042
15701166,0.16865788
15703394,0.40062645
15790140,0.90284437
15741181,0.39929324
15731330,0.13837971
15593601,0.032962456
15655171,0.027805245
15709368,0.048642106
15615004,0.03304028
15671514,0.53904235
15783026,0.009055345
15765287,0.017138522
15723169,0.08437235
15595047,0.037603777
15805212,0.42435855
15804053,0.3436906
15714642,0.3245691
15714642,0.16867484
15794187,0.46827218
15806913,0.330747
15655171,0.18400271
15769246,0.33795258
15702099,0.43539748
15604093,0.01828928
15572782,0.014126531
15606761,0.34763822
15785819,0.07740851
15806901,0.018864624
15806901,0.04692468
15645847,0.11109258
15743338,0.64406043
15677117,0.017981477
15666096,0.10177525
15690175,0.14890158
15761729,0.07294094
15714092,0.09150824
15570299,0.024106821
15775231,0.045718126
15570769,0.06059381
15768244,0.20320581
15664543,0.07196465
15690743,0.01758924
15721779,0.91506994
15592025,0.042835515
15765322,0.8532204
15632010,0.5915232
15751167,0.061028715
15617486,0.010915304
15658360,0.45772266
15693376,0.021434866
15580845,0.48770365
15656319,0.15813904
15605427,0.018623322
15699450,0.044817608
15593476,0.19775218
15808960,0.7979341
15690175,0.03450379
15705918,0.0076375394
15656319,0.04059785
15657342,0.088197134
15631813,0.32795858
15655192,0.35597506
15691906,0.1385703
15699507,0.5472434
15641662,0.23913857
15571144,0.05152967
15573888,0.016093366
15779886,0.03575473
15720371,0.7786702
15729201,0.026954755
15722532,0.063547455
15693199,0.14290135
15607230,0.55816424
15586931,0.15574503
15618243,0.21977472
15672798,0.1645182
15577313,0.21831493
15810444,0.03166425
15701605,0.35920992
15723006,0.01846383
15762821,0.09235066
15591281,0.39117423
15807981,0.031535383
15632882,0.1571183
15789560,0.14889799
15793346,0.053202733
15582912,0.5095384
15711889,0.019161796
15753837,0.10583845
15656484,0.052875504
15642816,0.47755277
15716347,0.0138248345
15794323,0.014271881
15601787,0.029033868
15806516,0.107007064
15791868,0.045488443
15687903,0.01921935
15589330,0.16096753
15576094,0.07175299
15778947,0.037775684
15762268,0.009050571
15622532,0.37969983
15787772,0.010632227
15682600,0.065082096
15806901,0.030106274
15732444,0.18802634
15611191,0.10929055
15628219,0.011864049
15671734,0.36870208
15689412,0.019942168
15700399,0.43300352
15574795,0.026767476
15679961,0.21612848
15594862,0.067057975
15634602,0.85447973
15592761,0.89020497
15789339,0.24914211
15743828,0.11687702
15732660,0.20198658
15601324,0.31256065
15672481,0.124373436
15690743,0.4074078
15762762,0.8203469
15756655,0.03622733
15766686,0.24026322
15752915,0.04545602
15576517,0.033992395
15677933,0.02761515
15724334,0.60393053
15691387,0.016770018
15688876,0.3367947
15771216,0.039183974
15704987,0.9017918
15756593,0.47898167
15773283,0.053172626
15640074,0.011751515
15654901,0.056630854
15765650,0.010521344
15705301,0.05152411
15604818,0.29874203
15568006,0.08447518
15770554,0.17999251
15585961,0.1957756
15576126,0.78398544
15597739,0.5727575
15791322,0.0142764775
15594720,0.04877494
15775703,0.28187895
15693877,0.04172865
15582910,0.011167927
15767474,0.1323903
15768746,0.030175023
15723864,0.36751914
15608726,0.018824963
15713374,0.73204404
15583392,0.27255768
15642162,0.041664418
15762716,0.37936288
15751177,0.14532474
15790678,0.8473931
15694192,0.25123113
15687094,0.052387994
15602811,0.92338294
15793881,0.59662414
15724154,0.13434933
15659475,0.05917357
15656822,0.017365174
15603683,0.06654746
15772773,0.07404225
15739046,0.37430948
15732644,0.059948746
15658890,0.5668361
15602034,0.11734519
15664881,0.06275274
15649428,0.044982295
15803078,0.06630857
15571529,0.18771614
15656096,0.016127363
15620505,0.054114744
15794477,0.0135319
15778025,0.06078841
15585533,0.3336591
15669961,0.053982947
15595592,0.022439819
15635277,0.7563296
15771586,0.90310013
15706036,0.2085222
15631739,0.023584088
15770525,0.53573954
15578073,0.95496505
15654574,0.087119326
15632665,0.014716378
15654964,0.8670888
15719649,0.012537558
15777060,0.075936705
15768295,0.027076444
15703205,0.060275085
15684928,0.21895692
15750867,0.01800254
15593900,0.036281202
15762216,0.024025172
15604482,0.010026493
15649418,0.068479404
15791316,0.25946578
15769125,0.36233515
15683544,0.0142249605
15583364,0.05414867
15699772,0.12909365
15603481,0.35957614
15721383,0.042930145
15743411,0.7739559
15697948,0.15552416
15571081,0.016897358
15658057,0.03478337
15690620,0.22375579
15633574,0.03358214
15641694,0.015246682
15576550,0.29317567
15767757,0.03300879
15701094,0.10637073
15677529,0.19436069
15692761,0.9137326
15618243,0.020668441
15673099,0.041347705
15591822,0.03232499
15585901,0.021525498
15594039,0.013986347
15770345,0.03764417
15709616,0.014783331
15757797,0.026576973
15798341,0.19677508
15568006,0.29673252
15815534,0.19301517
15804853,0.7006028
15784870,0.014100017
15741728,0.009558366
15809087,0.23473501
15773639,0.030024644
15811690,0.031046838
15608886,0.16187978
15671930,0.7772621
15744919,0.28166947
15731815,0.5581697
15577078,0.017616682
15626710,0.3804991
15682890,0.20233826
15585865,0.6137021
15603794,0.27020827
15731281,0.9233855
15620344,0.36300862
15570932,0.09192235
15643496,0.017895317
15583681,0.77162504
15593739,0.1160145
15791179,0.10584241
15721303,0.1425333
15656822,0.0599424
15782806,0.29342434
15619340,0.7755157
15665976,0.114992134
15725024,0.22572917
15605672,0.48369074
15595792,0.009036115
15694859,0.86128706
15692070,0.051794052
15684908,0.24245541
15710397,0.6691121
15579166,0.05506193
15607968,0.58664006
15677908,0.018058095
15771535,0.2794622
15642997,0.017859409
15742890,0.065235674
15756625,0.013860879
15610765,0.18406403
15781234,0.5010699
15747168,0.060191777
15620103,0.058335964
15721507,0.38982984
15783025,0.032820333
15754578,0.033744115
15650545,0.021380987
15694765,0.100044034
15586029,0.13527967
15585249,0.011010455
15780038,0.17370142
15617065,0.31060448
15599976,0.034345947
15693926,0.043096136
15632143,0.28088546
15717164,0.05498743
15664754,0.014558327
15713374,0.31413472
15573888,0.8940598
15658852,0.10953234
15738018,0.032047074
15717643,0.037490472
15783029,0.23245381
15644446,0.24172047
15719809,0.13241471
15642787,0.057433147
15638774,0.017919753
15709368,0.13983339
15672437,0.021851078
15578098,0.07172158
15671733,0.35591152
15791321,0.24882449
15716608,0.16336612
15771544,0.033150207
15693543,0.104812585
15650933,0.011591636
15568240,0.23332857
15748473,0.21051964
15781710,0.040793125
15702999,0.060338378
15683955,0.5656861
15587640,0.25552723
15786643,0.0135769695
15663943,0.03359158
15621435,0.07623158
15694821,0.12403711
15711446,0.6517191
15751185,0.013228553
15693906,0.046244103
15794360,0.048923377
15680399,0.020441702
15591811,0.039506305
15655232,0.06512107
15599078,0.12689143
15587584,0.014497222
15589793,0.01988136
15682576,0.5163483
15737647,0.22660615
15655341,0.17574541
15605804,0.10932342
15681476,0.23277248
15707322,0.26894838
15726556,0.015015609
15797733,0.12466024
15733297,0.102567405
15622532,0.17302771
15753847,0.1712508
15733597,0.04566183
15596575,0.39447388
15674929,0.018586641
15694409,0.07189922
15762228,0.05771376
15641640,0.09577937
15806837,0.03538175
15770091,0.17053664
15658529,0.05674379
15702588,0.7885123
15745030,0.22204944
15798084,0.056175552
