id,Exited
227936,0.46389574
227937,0.14972433
227938,0.04273662
227939,0.22907461
227940,0.04404301
227941,0.019037837
227942,0.71218395
227943,0.034082368
227944,0.01639531
227945,0.063760325
227946,0.18324426
227947,0.50993234
227948,0.08896817
227949,0.025856646
227950,0.011906834
227951,0.036076263
227952,0.02412198
227953,0.012275443
227954,0.021774082
227955,0.50564104
227956,0.015878247
227957,0.6492215
227958,0.6458197
227959,0.08315712
227960,0.027399715
227961,0.07555326
227962,0.09811895
227963,0.8297335
227964,0.018864378
227965,0.6823319
227966,0.08090687
227967,0.048991304
227968,0.05478138
227969,0.011539114
227970,0.028716912
227971,0.5176465
227972,0.031202449
227973,0.15335968
227974,0.04653823
227975,0.40742132
227976,0.0949141
227977,0.09806016
227978,0.06633507
227979,0.67565703
227980,0.58250004
227981,0.77727395
227982,0.031149607
227983,0.45314243
227984,0.18861173
227985,0.15930961
227986,0.02029324
227987,0.04869744
227988,0.09771427
227989,0.13765065
227990,0.063456245
227991,0.003961113
227992,0.045799606
227993,0.015793039
227994,0.91299784
227995,0.49674562
227996,0.21113972
227997,0.11419023
227998,0.16770323
227999,0.012857755
228000,0.039130583
228001,0.07175313
228002,0.08338492
228003,0.011077429
228004,0.33721006
228005,0.3247764
228006,0.109849155
228007,0.049829703
228008,0.045764152
228009,0.06647092
228010,0.04059116
228011,0.7524383
228012,0.4507422
228013,0.039694585
228014,0.15086311
228015,0.28179651
228016,0.03098069
228017,0.60998785
228018,0.5965507
228019,0.03148465
228020,0.01116928
228021,0.0386417
228022,0.011796088
228023,0.0716723
228024,0.005694575
228025,0.14688075
228026,0.5760225
228027,0.45765632
228028,0.07872465
228029,0.012618031
228030,0.01293725
228031,0.05678773
228032,0.06256077
228033,0.8973035
228034,0.042963423
228035,0.022342185
228036,0.6329714
228037,0.70752114
228038,0.06916867
228039,0.27504686
228040,0.012171334
228041,0.55668086
228042,0.428112
228043,0.83245283
228044,0.86708146
228045,0.05516171
228046,0.010614766
228047,0.01454656
228048,0.031239685
228049,0.010948202
228050,0.42150378
228051,0.08903981
228052,0.024718206
228053,0.009364521
228054,0.008393215
228055,0.11822009
228056,0.022147378
228057,0.17682783
228058,0.92764956
228059,0.38143766
228060,0.06850695
228061,0.038235616
228062,0.10827958
228063,0.671801
228064,0.14840636
228065,0.02231116
228066,0.10576036
228067,0.025778547
228068,0.10743297
228069,0.01274991
228070,0.05974359
228071,0.83496344
228072,0.14568074
228073,0.0448155
228074,0.028816318
228075,0.53306925
228076,0.09749184
228077,0.047924295
228078,0.04062672
228079,0.045343366
228080,0.00563472
228081,0.054240987
228082,0.0116682
228083,0.02133531
228084,0.0127467
228085,0.44002166
228086,0.05335986
228087,0.1071379
228088,0.052526742
228089,0.94338197
228090,0.36368895
228091,0.037897885
228092,0.027832033
228093,0.06222644
228094,0.4218784
228095,0.012840669
228096,0.06450314
228097,0.06084896
228098,0.44308296
228099,0.021916969
228100,0.13384667
228101,0.7669959
228102,0.012991867
228103,0.09451238
228104,0.35960186
228105,0.48071998
228106,0.014006958
228107,0.56456643
228108,0.029611921
228109,0.2151429
228110,0.17547216
228111,0.00939642
228112,0.8263398
228113,0.46311492
228114,0.7838685
228115,0.034109928
228116,0.008278736
228117,0.8419387
228118,0.027671661
228119,0.88537335
228120,0.18630339
228121,0.08953095
228122,0.026065018
228123,0.72069424
228124,0.07753428
228125,0.89842004
228126,0.9263677
228127,0.21955045
228128,0.095038705
228129,0.18184525
228130,0.01853544
228131,0.15181355
228132,0.6006081
228133,0.0720244
228134,0.67983913
228135,0.1026844
228136,0.054622453
228137,0.16328962
228138,0.051893257
228139,0.19045739
228140,0.039984677
228141,0.021185905
228142,0.28188655
228143,0.025974674
228144,0.01788486
228145,0.14185874
228146,0.010859455
228147,0.0070690946
228148,0.12950015
228149,0.033468116
228150,0.39039674
228151,0.13828477
228152,0.7968049
228153,0.3293171
228154,0.023818448
228155,0.81283975
228156,0.024616385
228157,0.0115675
228158,0.021986386
228159,0.009922403
228160,0.03989207
228161,0.012381621
228162,0.0072342358
228163,0.5219808
228164,0.05496151
228165,0.02033554
228166,0.7003053
228167,0.00830756
228168,0.006728634
228169,0.45905903
228170,0.014912352
228171,0.018132538
228172,0.39109814
228173,0.104755074
228174,0.022661014
228175,0.024076033
228176,0.035708833
228177,0.023663893
228178,0.14498878
228179,0.067444876
228180,0.41213754
228181,0.5667381
228182,0.13276805
228183,0.026394365
228184,0.23167792
228185,0.18117782
228186,0.006416303
228187,0.07641377
228188,0.047506783
228189,0.18778174
228190,0.9239917
228191,0.07817082
228192,0.035896987
228193,0.13704816
228194,0.024716781
228195,0.0686128
228196,0.730425
228197,0.0176544
228198,0.05610305
228199,0.057080496
228200,0.054519743
228201,0.008683703
228202,0.96308076
228203,0.046324268
228204,0.3462477
228205,0.0863991
228206,0.037588067
228207,0.009771416
228208,0.23625976
228209,0.018336285
228210,0.010417354
228211,0.013442223
228212,0.96244544
228213,0.022372972
228214,0.03387103
228215,0.8857968
228216,0.04651472
228217,0.05005184
228218,0.07364085
228219,0.045815833
228220,0.34597853
228221,0.21791613
228222,0.015298645
228223,0.14458393
228224,0.6656348
228225,0.17391235
228226,0.053370494
228227,0.03520601
228228,0.035387594
228229,0.028164145
228230,0.19647215
228231,0.070368186
228232,0.6816259
228233,0.089619264
228234,0.029341789
228235,0.006978078
228236,0.16197841
228237,0.36743927
228238,0.012359693
228239,0.3781165
228240,0.013818148
228241,0.02570954
228242,0.02421225
228243,0.15484305
228244,0.5638324
228245,0.02066374
228246,0.61986226
228247,0.17498682
228248,0.016894184
228249,0.00451467
228250,0.05832161
228251,0.022647161
228252,0.88557786
228253,0.038821477
228254,0.86743236
228255,0.2616246
228256,0.09219939
228257,0.08901081
228258,0.01814294
228259,0.02849872
228260,0.17570707
228261,0.36033002
228262,0.013146741
228263,0.6701034
228264,0.015658459
228265,0.03166462
228266,0.15338567
228267,0.34666786
228268,0.0074582957
228269,0.52576596
228270,0.006459507
228271,0.028848467
228272,0.0056155426
228273,0.054447502
228274,0.06235695
228275,0.34416336
228276,0.4231197
228277,0.035600625
228278,0.83576363
228279,0.02011851
228280,0.14135952
228281,0.7342925
228282,0.10399752
228283,0.6747732
228284,0.77512777
228285,0.055063337
228286,0.65495926
228287,0.018509686
228288,0.019299645
228289,0.034614697
228290,0.011436703
228291,0.090363406
228292,0.25150067
228293,0.17495015
228294,0.30083534
228295,0.03249436
228296,0.0052808654
228297,0.7542951
228298,0.0058623943
228299,0.06215383
228300,0.0168604
228301,0.042220615
228302,0.34546098
228303,0.008980967
228304,0.06973104
228305,0.2040459
228306,0.07592545
228307,0.011807243
228308,0.09073737
228309,0.66842324
228310,0.51573163
228311,0.12421867
228312,0.049103364
228313,0.029258551
228314,0.007700929
228315,0.0067810463
228316,0.06289633
228317,0.017309071
228318,0.07175026
228319,0.08754999
228320,0.18879822
228321,0.01624697
228322,0.014280523
228323,0.17664422
228324,0.06682786
228325,0.2444222
228326,0.15271923
228327,0.11109887
228328,0.112715855
228329,0.054219484
228330,0.023529017
228331,0.45971605
228332,0.023063872
228333,0.08916741
228334,0.016994014
228335,0.015242107
228336,0.11799046
228337,0.19454832
228338,0.0052555497
228339,0.07546088
228340,0.12458163
228341,0.73034257
228342,0.029306905
228343,0.1119264
228344,0.029880805
228345,0.5639994
228346,0.2828458
228347,0.060639545
228348,0.13980228
228349,0.072743304
228350,0.58019906
228351,0.05961749
228352,0.9167646
228353,0.22669041
228354,0.16206259
228355,0.28912666
228356,0.013137792
228357,0.012271854
228358,0.060479894
228359,0.044553805
228360,0.46696532
228361,0.81968254
228362,0.00899506
228363,0.0515742
228364,0.040905118
228365,0.782676
228366,0.028739272
228367,0.07184295
228368,0.39694273
228369,0.6307327
228370,0.6272713
228371,0.105750665
228372,0.011731204
228373,0.12902616
228374,0.3729589
228375,0.028446151
228376,0.013195262
228377,0.06604132
228378,0.014065293
228379,0.008202052
228380,0.04213696
228381,0.020168213
228382,0.013348138
228383,0.17836791
228384,0.5680757
228385,0.027799
228386,0.043287836
228387,0.081071116
228388,0.037679028
228389,0.5091886
228390,0.62841755
228391,0.14729036
228392,0.048802834
228393,0.029571846
228394,0.3302695
228395,0.006309669
228396,0.0077829254
228397,0.022985732
228398,0.92741245
228399,0.18380737
228400,0.074015945
228401,0.88538474
228402,0.07888428
228403,0.051369138
228404,0.08202209
228405,0.01860779
228406,0.010198099
228407,0.92825264
228408,0.0057356907
228409,0.22946575
228410,0.14243284
228411,0.61080813
228412,0.21303484
228413,0.15104814
228414,0.65202963
228415,0.21519047
228416,0.020721922
228417,0.06536117
228418,0.7462771
228419,0.013809936
228420,0.011686168
228421,0.112481445
228422,0.026342478
228423,0.14655632
228424,0.14557263
228425,0.87041074
228426,0.03351049
228427,0.88431245
228428,0.038572557
228429,0.07509808
228430,0.095787585
228431,0.03705507
228432,0.38414112
228433,0.004373034
228434,0.8009487
228435,0.029084474
228436,0.06460649
228437,0.1170264
228438,0.021406619
228439,0.011581811
228440,0.17022587
228441,0.15004005
228442,0.017730054
228443,0.51319176
228444,0.15830176
228445,0.30983156
228446,0.038849395
228447,0.52225983
228448,0.10200914
228449,0.031521928
228450,0.019335816
228451,0.7805669
228452,0.07668877
228453,0.04526692
228454,0.17034255
228455,0.0077972524
228456,0.569963
228457,0.904973
228458,0.109267734
228459,0.9064326
228460,0.019397182
228461,0.02248819
228462,0.056597434
228463,0.035082713
228464,0.3986471
228465,0.065659694
228466,0.005294971
228467,0.004941637
228468,0.016811062
228469,0.015873322
228470,0.089513324
228471,0.026719987
228472,0.004157191
228473,0.01697058
228474,0.020434657
228475,0.005348215
228476,0.23368067
228477,0.13900213
228478,0.008211891
228479,0.020117054
228480,0.010694041
228481,0.93047035
228482,0.270409
228483,0.16600831
228484,0.025796095
228485,0.5260793
228486,0.014187651
228487,0.08466967
228488,0.34163567
228489,0.036134288
228490,0.12281704
228491,0.15061323
228492,0.011894247
228493,0.12035469
228494,0.04174284
228495,0.20401256
228496,0.2939204
228497,0.16367663
228498,0.013719081
228499,0.027525874
228500,0.009133863
228501,0.04392607
228502,0.082158655
228503,0.7430929
228504,0.086835235
228505,0.015357148
228506,0.13771635
228507,0.08275006
228508,0.06052939
228509,0.019271746
228510,0.054814428
228511,0.10476704
228512,0.18373965
228513,0.7611827
228514,0.71801937
228515,0.045205478
228516,0.040064685
228517,0.2978086
228518,0.009580484
228519,0.008077163
228520,0.78872955
228521,0.0674815
228522,0.014503184
228523,0.04275382
228524,0.0059233713
228525,0.75215006
228526,0.0049794763
228527,0.8060322
228528,0.18848944
228529,0.0573487
228530,0.1571669
228531,0.43719056
228532,0.22976369
228533,0.15240793
228534,0.12711099
228535,0.01448327
228536,0.19163005
228537,0.024608996
228538,0.037010062
228539,0.0418867
228540,0.44184515
228541,0.012675676
228542,0.0074468004
228543,0.03180319
228544,0.004268147
228545,0.9056465
228546,0.6880448
228547,0.28448033
228548,0.8062732
228549,0.019256124
228550,0.6086264
228551,0.017662333
228552,0.57403696
228553,0.15669633
228554,0.010423167
228555,0.021229174
228556,0.0059433873
228557,0.31240043
228558,0.015975432
228559,0.04631954
228560,0.5710279
228561,0.04992332
228562,0.021400286
228563,0.1526295
228564,0.008037194
228565,0.15811561
228566,0.11966419
228567,0.11530905
228568,0.11694635
228569,0.16063668
228570,0.124677986
228571,0.52669317
228572,0.015038928
228573,0.1590225
228574,0.02598454
228575,0.6025016
228576,0.4032089
228577,0.07970124
228578,0.8294853
228579,0.6032795
228580,0.41463876
228581,0.70911676
228582,0.13288139
228583,0.22227526
228584,0.4119067
228585,0.013245762
228586,0.012988584
228587,0.017613266
228588,0.08124363
228589,0.01597074
228590,0.06354998
228591,0.16547473
228592,0.1080464
228593,0.28530863
228594,0.6422914
228595,0.23787618
228596,0.09448362
228597,0.30709347
228598,0.030100422
228599,0.0065118666
228600,0.021086076
228601,0.78312755
228602,0.006575892
228603,0.01190777
228604,0.19359362
228605,0.04832664
228606,0.0063265534
228607,0.032702964
228608,0.22992507
228609,0.009112337
228610,0.021948904
228611,0.17771897
228612,0.06338879
228613,0.8252388
228614,0.030438066
228615,0.27289334
228616,0.76569
228617,0.046826024
228618,0.04559392
228619,0.43929514
228620,0.039135758
228621,0.96790355
228622,0.1401811
228623,0.0464113
228624,0.036636785
228625,0.5324882
228626,0.91763276
228627,0.67623925
228628,0.044456623
228629,0.10143223
228630,0.17710277
228631,0.029071955
228632,0.026195837
228633,0.08138292
228634,0.0140347695
228635,0.52368116
228636,0.007467126
228637,0.008512881
228638,0.12431445
228639,0.009959412
228640,0.3694816
228641,0.052800115
228642,0.10376071
228643,0.02531576
228644,0.011637725
228645,0.8600502
228646,0.02353644
228647,0.0061889063
228648,0.028829932
228649,0.025430344
228650,0.322676
228651,0.06933669
228652,0.64192724
228653,0.11639577
228654,0.1436164
228655,0.046370976
228656,0.15380648
228657,0.65928125
228658,0.13767178
228659,0.364739
228660,0.4397373
228661,0.17598927
228662,0.7903944
228663,0.5262267
228664,0.10392562
228665,0.34004378
228666,0.6882782
228667,0.58268696
228668,0.12640482
228669,0.92140365
228670,0.014581428
228671,0.02165809
228672,0.19004163
228673,0.8550316
228674,0.12958443
228675,0.2442454
228676,0.06577597
228677,0.009614123
228678,0.16830932
228679,0.022624021
228680,0.23703118
228681,0.020276826
228682,0.017238649
228683,0.08093634
228684,0.10760168
228685,0.11228277
228686,0.03180388
228687,0.0072935577
228688,0.23972644
228689,0.038551316
228690,0.14147352
228691,0.018054282
228692,0.22899723
228693,0.14577389
228694,0.022209305
228695,0.9368999
228696,0.19258773
228697,0.7373308
228698,0.2732584
228699,0.116540276
228700,0.76416343
228701,0.013097194
228702,0.350352
228703,0.8179232
228704,0.009228159
228705,0.004122365
228706,0.027036056
228707,0.060290195
228708,0.8262107
228709,0.017508917
228710,0.24661763
228711,0.051091004
228712,0.045513593
228713,0.120012514
228714,0.0081572635
228715,0.021386575
228716,0.017782355
228717,0.023685722
228718,0.04460742
228719,0.21157038
228720,0.0066826134
228721,0.019858602
228722,0.30802047
228723,0.07119511
228724,0.27358472
228725,0.023761561
228726,0.04357751
228727,0.0049770884
228728,0.017279224
228729,0.071551956
228730,0.016388223
228731,0.060056373
228732,0.15162309
228733,0.012459624
228734,0.20455824
228735,0.30267805
228736,0.07026685
228737,0.04938187
228738,0.09913474
228739,0.020772468
228740,0.71027005
228741,0.0193631
228742,0.026031237
228743,0.05529741
228744,0.0773794
228745,0.010118155
228746,0.043610014
228747,0.80532753
228748,0.9038224
228749,0.06844247
228750,0.044130117
228751,0.011971303
228752,0.017505562
228753,0.8977435
228754,0.070123315
228755,0.11536717
228756,0.08348539
228757,0.090016134
228758,0.07287909
228759,0.0640756
228760,0.020380784
228761,0.40095696
228762,0.051615115
228763,0.027369343
228764,0.76839966
228765,0.22953288
228766,0.0061306474
228767,0.30568922
228768,0.7001855
228769,0.012262049
228770,0.27811337
228771,0.03249628
228772,0.107855745
228773,0.14399886
228774,0.3231127
228775,0.0055202446
228776,0.009380455
228777,0.016122144
228778,0.040793348
228779,0.19968086
228780,0.047231875
228781,0.02150452
228782,0.4289858
228783,0.45756206
228784,0.5001329
228785,0.050093208
228786,0.7585485
228787,0.14516176
228788,0.20134366
228789,0.12412579
228790,0.0117783975
228791,0.2413897
228792,0.05689108
228793,0.03144677
228794,0.11427844
228795,0.020265775
228796,0.16847314
228797,0.07712871
228798,0.009051183
228799,0.03887614
228800,0.12026192
228801,0.12905002
228802,0.4064538
228803,0.27290913
228804,0.13794789
228805,0.53759277
228806,0.40409464
228807,0.12012149
228808,0.003949764
228809,0.102264576
228810,0.5062727
228811,0.03554014
228812,0.5622064
228813,0.03310739
228814,0.096005
228815,0.01689031
228816,0.012736545
228817,0.7066743
228818,0.5566671
228819,0.43624747
228820,0.030623913
228821,0.10252114
228822,0.34858242
228823,0.0075694853
228824,0.18999894
228825,0.3750561
228826,0.02009508
228827,0.31696463
228828,0.012652959
228829,0.03316642
228830,0.010506988
228831,0.05675386
228832,0.1631679
228833,0.1985186
228834,0.022432528
228835,0.018564314
228836,0.028392093
228837,0.22239038
228838,0.023293106
228839,0.07910454
228840,0.14173326
228841,0.21772134
228842,0.23769924
228843,0.29945433
228844,0.005230729
228845,0.93899685
228846,0.31908277
228847,0.24699797
228848,0.35583362
228849,0.032320336
228850,0.00478169
228851,0.118518144
228852,0.049304366
228853,0.06171343
