id,Exited
228193,0.065270826
228194,0.07713977
228195,0.07407624
228196,0.84305686
228197,0.064321645
228198,0.032900747
228199,0.08099066
228200,0.056497063
228201,0.023720492
228202,0.85285443
228203,0.031730358
228204,0.53685945
228205,0.042653598
228206,0.032364044
228207,0.0104039535
228208,0.10989284
228209,0.0071162423
228210,0.010408137
228211,0.019715779
228212,0.94973475
228213,0.037814043
228214,0.037843477
228215,0.8915562
228216,0.045485597
228217,0.11328327
228218,0.16228452
228219,0.1174779
228220,0.3040816
228221,0.29132116
228222,0.009318346
228223,0.17281193
228224,0.6792705
228225,0.18902166
228226,0.014920353
228227,0.060681768
228228,0.02493899
228229,0.04018211
228230,0.11258936
228231,0.02530131
228232,0.4365509
228233,0.06849845
228234,0.043227654
228235,0.0050461637
228236,0.09608486
228237,0.16354504
228238,0.012963796
228239,0.6652999
228240,0.01028234
228241,0.03650086
228242,0.10416206
228243,0.10129743
228244,0.45803517
228245,0.013864581
228246,0.6794446
228247,0.11621158
228248,0.014522061
228249,0.008020568
228250,0.046156053
228251,0.023664692
228252,0.7844535
228253,0.019851783
228254,0.87701637
228255,0.22677106
228256,0.13480768
228257,0.07128866
228258,0.01032746
228259,0.014314178
228260,0.32001153
228261,0.19937107
228262,0.026610553
228263,0.7143639
228264,0.009129964
228265,0.015629835
228266,0.0951724
228267,0.628019
228268,0.0054985
228269,0.71306115
228270,0.0056914683
228271,0.021633143
228272,0.003966339
228273,0.04412824
228274,0.04905895
228275,0.33269283
228276,0.24825436
228277,0.018188423
228278,0.72944796
228279,0.012871985
228280,0.1826373
228281,0.7667691
228282,0.083058275
228283,0.76874113
228284,0.7674899
228285,0.06230241
228286,0.47394347
228287,0.015680354
228288,0.018571049
228289,0.012071725
228290,0.030464673
228291,0.19194329
228292,0.52892554
228293,0.22574212
228294,0.19440483
228295,0.031260114
228296,0.008669521
228297,0.8442978
228298,0.004188757
228299,0.060977433
228300,0.018439777
228301,0.022724597
228302,0.38086596
228303,0.016522247
228304,0.08368662
228305,0.2508
228306,0.084706895
228307,0.0089655155
228308,0.07975606
228309,0.63281757
228310,0.611955
228311,0.19585106
228312,0.048225194
228313,0.028322773
228314,0.008061046
228315,0.011468294
228316,0.06109397
228317,0.016105685
228318,0.059559487
228319,0.09918214
228320,0.12441768
228321,0.035843328
228322,0.005744154
228323,0.21552573
228324,0.04447031
228325,0.26184967
228326,0.18092139
228327,0.24552315
228328,0.1071265
228329,0.019080939
228330,0.014871589
228331,0.410688
228332,0.015982825
228333,0.19949192
228334,0.028198475
228335,0.046357725
228336,0.113411844
228337,0.15645254
228338,0.00673031
228339,0.1596277
228340,0.26507437
228341,0.5946677
228342,0.013550047
228343,0.06623854
228344,0.058025364
228345,0.61154324
228346,0.5069524
228347,0.042156845
228348,0.10066116
228349,0.09039247
228350,0.4357456
228351,0.12029733
228352,0.87816674
228353,0.23787196
228354,0.072832145
228355,0.26533237
228356,0.00576097
228357,0.009220071
228358,0.058703605
228359,0.2994905
228360,0.23939233
228361,0.7525452
228362,0.018501688
228363,0.022438098
228364,0.0099142315
228365,0.8512839
228366,0.032389622
228367,0.06296906
228368,0.48649442
228369,0.67549664
228370,0.5304949
228371,0.034599498
228372,0.0122873075
228373,0.16072042
228374,0.35719824
228375,0.03319771
228376,0.01862557
228377,0.039214604
228378,0.0270225
228379,0.021078778
228380,0.03301252
228381,0.009466803
228382,0.021481885
228383,0.06858547
228384,0.56849784
228385,0.051807918
228386,0.040345
228387,0.045969106
228388,0.019465575
228389,0.33864516
228390,0.4809023
228391,0.05540602
228392,0.029595042
228393,0.023860676
228394,0.41648757
228395,0.011443082
228396,0.0039912392
228397,0.035507333
228398,0.9400854
228399,0.048813757
228400,0.05633307
228401,0.8834187
228402,0.13706261
228403,0.078763686
228404,0.16316515
228405,0.0069717434
228406,0.010383765
228407,0.9022667
228408,0.0050336053
228409,0.29395315
228410,0.11395677
228411,0.33953127
228412,0.13126554
228413,0.11021643
228414,0.8763373
228415,0.21400729
228416,0.017424883
228417,0.077683434
228418,0.8667299
228419,0.020379856
228420,0.004523177
228421,0.30234203
228422,0.024286732
228423,0.16679583
228424,0.24176583
228425,0.88242996
228426,0.070659906
228427,0.9448075
228428,0.029405165
228429,0.06494262
228430,0.11431998
228431,0.022938656
228432,0.3540978
228433,0.00275969
228434,0.8112169
228435,0.037010428
228436,0.055109184
228437,0.20274656
228438,0.0033903809
228439,0.013409657
228440,0.3188046
228441,0.188475
228442,0.005998314
228443,0.41550818
228444,0.11783972
228445,0.07915932
228446,0.01589816
228447,0.059743945
228448,0.10501428
228449,0.02068094
228450,0.007499819
228451,0.7353477
228452,0.0795725
228453,0.03577573
228454,0.1817432
228455,0.006287134
228456,0.34205523
228457,0.8967276
228458,0.08733072
228459,0.9135541
228460,0.022807406
228461,0.018259816
228462,0.051944558
228463,0.019705886
228464,0.13443936
228465,0.043845426
228466,0.0023216323
228467,0.00493336
228468,0.013867274
228469,0.027741618
228470,0.083702326
228471,0.0040832134
228472,0.0051077455
228473,0.009256789
228474,0.029662872
228475,0.0027867442
228476,0.19322547
228477,0.06021324
228478,0.0063260975
228479,0.01858856
228480,0.018084453
228481,0.85792315
228482,0.12803896
228483,0.102276176
228484,0.024714159
228485,0.48378408
228486,0.010490175
228487,0.07797829
228488,0.5810556
228489,0.050047066
228490,0.064206965
228491,0.21188332
228492,0.010862621
228493,0.1394402
228494,0.03357048
228495,0.20936665
228496,0.27508834
228497,0.18197334
228498,0.025624426
228499,0.016064752
228500,0.009900555
228501,0.053075913
228502,0.2553624
228503,0.8264969
228504,0.15846868
228505,0.031600874
228506,0.1426959
228507,0.10513651
228508,0.024047919
228509,0.013506895
228510,0.2755723
228511,0.07721002
228512,0.39235625
228513,0.899587
228514,0.81691676
228515,0.077270225
228516,0.09525468
228517,0.33444297
228518,0.0068300487
228519,0.009941121
228520,0.8932379
228521,0.057767436
228522,0.016011888
228523,0.045571037
228524,0.004625896
228525,0.9273784
228526,0.003939617
228527,0.64557344
228528,0.21847965
228529,0.118103005
228530,0.4128802
228531,0.60332733
228532,0.12667735
228533,0.10852686
228534,0.08723983
228535,0.012515668
228536,0.09052659
228537,0.010462937
228538,0.091081254
228539,0.04715728
228540,0.37653312
228541,0.009310646
228542,0.009248261
228543,0.012261542
228544,0.0061172326
228545,0.9494569
228546,0.7707209
228547,0.18439329
228548,0.91331375
228549,0.011467991
228550,0.48519376
228551,0.033666685
228552,0.47584122
228553,0.21915609
228554,0.009256098
228555,0.014104533
228556,0.0035258417
228557,0.27901575
228558,0.011996268
228559,0.02279665
228560,0.7851864
228561,0.033942886
228562,0.017216472
228563,0.44772983
228564,0.0074917064
228565,0.07966683
228566,0.2084643
228567,0.07931892
228568,0.13139376
228569,0.26457876
228570,0.2714868
228571,0.42064625
228572,0.044968624
228573,0.16806524
228574,0.017355436
228575,0.63386804
228576,0.3040885
228577,0.040389594
228578,0.8013917
228579,0.6253862
228580,0.3778814
228581,0.7078228
228582,0.084852226
228583,0.24137345
228584,0.51640797
228585,0.013225093
228586,0.0036663709
228587,0.03677475
228588,0.078387864
228589,0.005879438
228590,0.15448919
228591,0.16618292
228592,0.08583426
228593,0.6097415
228594,0.6620626
228595,0.25430816
228596,0.032918308
228597,0.44813707
228598,0.1201262
228599,0.002960846
228600,0.008142855
228601,0.8422996
228602,0.0054866667
228603,0.010188452
228604,0.107290104
228605,0.028328922
228606,0.007174032
228607,0.016597807
228608,0.20937733
228609,0.012152693
228610,0.018196076
228611,0.17537826
228612,0.09014629
228613,0.869216
228614,0.033372615
228615,0.5330979
228616,0.7493697
228617,0.10078234
228618,0.016090898
228619,0.32754853
228620,0.044738244
228621,0.97478557
228622,0.25179678
228623,0.03982175
228624,0.03456511
228625,0.42324263
228626,0.9335172
228627,0.7504827
228628,0.07827326
228629,0.06541608
228630,0.20356005
228631,0.009362155
228632,0.076855704
228633,0.0652916
228634,0.0076063694
228635,0.46068695
228636,0.001953481
228637,0.012693047
228638,0.06608106
228639,0.008413853
228640,0.61802346
228641,0.033104226
228642,0.11485492
228643,0.009672079
228644,0.012365072
228645,0.9061087
228646,0.029100118
228647,0.005092732
228648,0.012964405
228649,0.009494351
228650,0.30226693
228651,0.06351996
228652,0.40065154
228653,0.06816654
228654,0.08316553
228655,0.082121976
228656,0.4048905
228657,0.6808345
228658,0.084597565
228659,0.29295695
228660,0.7304944
228661,0.20682947
228662,0.84349537
228663,0.33075002
228664,0.07909455
228665,0.17627004
228666,0.6932765
228667,0.5351483
228668,0.080223195
228669,0.9317438
228670,0.022167064
228671,0.04752624
228672,0.10307302
228673,0.92449504
228674,0.18266417
228675,0.27525988
228676,0.06417242
228677,0.0036257298
228678,0.24314183
228679,0.016004737
228680,0.2500873
228681,0.017865172
228682,0.012804345
228683,0.11929211
228684,0.021911072
228685,0.085391715
228686,0.02737513
228687,0.011745685
228688,0.2348227
228689,0.13175102
228690,0.06157315
228691,0.014409724
228692,0.15737659
228693,0.17827366
228694,0.016021831
228695,0.9641947
228696,0.11894891
228697,0.7992998
228698,0.1825759
228699,0.14852518
228700,0.5672823
228701,0.014133704
228702,0.3338516
228703,0.8720322
228704,0.010378108
228705,0.004560138
228706,0.030910175
228707,0.068484224
228708,0.8682235
228709,0.013515895
228710,0.20937702
228711,0.037883755
228712,0.1392863
228713,0.09470821
228714,0.019179352
228715,0.030243019
228716,0.055183873
228717,0.020537287
228718,0.021683784
228719,0.31126136
228720,0.02105536
228721,0.028827263
228722,0.2685585
228723,0.029703453
228724,0.567951
228725,0.022962157
228726,0.03942582
228727,0.003962765
228728,0.015593957
228729,0.05671844
228730,0.011317131
228731,0.1305502
228732,0.14658895
228733,0.025229324
228734,0.19809602
228735,0.28853598
228736,0.15392478
228737,0.05539903
228738,0.040471975
228739,0.0073046624
228740,0.6578426
228741,0.028528374
228742,0.010235942
228743,0.107897274
228744,0.044483438
228745,0.014777151
228746,0.02222916
228747,0.7840231
228748,0.9574654
228749,0.06906512
228750,0.028419675
228751,0.0054883272
228752,0.020706924
228753,0.91376424
228754,0.029826509
228755,0.07149202
228756,0.036877755
228757,0.07292811
228758,0.04194522
228759,0.044675812
228760,0.010821791
228761,0.4845897
228762,0.028721422
228763,0.056314677
228764,0.77446145
228765,0.14222702
228766,0.014790473
228767,0.1920152
228768,0.8771107
228769,0.004275918
228770,0.2848946
228771,0.016794384
228772,0.1063473
228773,0.06702282
228774,0.518665
228775,0.004243813
228776,0.0063699237
228777,0.030749222
228778,0.121318914
228779,0.17308785
228780,0.044551693
228781,0.025811056
228782,0.557205
228783,0.38273242
228784,0.2908735
228785,0.16832112
228786,0.66271573
228787,0.18737505
228788,0.21443333
228789,0.1482915
228790,0.0059478823
228791,0.16021506
228792,0.036489423
228793,0.032207645
228794,0.101363055
228795,0.010991508
228796,0.13621078
228797,0.03349757
228798,0.0072908993
228799,0.01710721
228800,0.13597994
228801,0.09898133
228802,0.3651485
228803,0.30240038
228804,0.043527156
228805,0.5829765
228806,0.3988708
228807,0.11202917
228808,0.0030222668
228809,0.10264196
228810,0.39990243
228811,0.023124812
228812,0.48481956
228813,0.051434167
228814,0.04004517
228815,0.0071495757
228816,0.010397637
228817,0.8496263
228818,0.60350734
228819,0.48982158
228820,0.010319227
228821,0.124942586
228822,0.3189052
228823,0.023129428
228824,0.22900835
228825,0.16283408
228826,0.02371432
228827,0.19787897
228828,0.008775396
228829,0.035847686
228830,0.0108398255
228831,0.024430742
228832,0.07523918
228833,0.16560046
228834,0.039351553
228835,0.004701348
228836,0.04662743
228837,0.3116029
228838,0.009383224
228839,0.21644922
228840,0.16653775
228841,0.21180747
228842,0.08459264
228843,0.30729887
228844,0.005993105
228845,0.93209934
228846,0.44492698
228847,0.4080806
228848,0.55919594
228849,0.039133184
228850,0.003469625
228851,0.039436396
228852,0.056788787
228853,0.10951269
228854,0.90644664
228855,0.042508636
228856,0.077126235
228857,0.019897198
228858,0.04998174
228859,0.021769034
228860,0.59009886
228861,0.009390762
228862,0.03320557
228863,0.16014977
228864,0.6515569
228865,0.0124230245
228866,0.7401404
228867,0.037540704
228868,0.015038526
228869,0.2530121
228870,0.07193035
228871,0.018981587
228872,0.18574627
228873,0.15329522
228874,0.8247191
228875,0.28134364
228876,0.08517724
228877,0.11456012
228878,0.6845823
228879,0.21964617
228880,0.15294401
228881,0.14675957
228882,0.010585495
228883,0.013727322
228884,0.50977874
228885,0.0031435664
228886,0.31223157
228887,0.19492619
228888,0.0063863057
228889,0.3761431
228890,0.07106498
228891,0.083434574
228892,0.21178511
228893,0.11288292
228894,0.008367692
228895,0.17567289
228896,0.013888861
228897,0.03193686
228898,0.16019177
228899,0.008488574
228900,0.016630802
228901,0.007269086
228902,0.014247277
228903,0.9143763
228904,0.06861525
228905,0.12204253
228906,0.039284218
228907,0.5757937
228908,0.10255892
228909,0.07442239
228910,0.47225767
228911,0.022509253
228912,0.08235298
228913,0.043156214
228914,0.010693016
228915,0.8214898
228916,0.4685747
228917,0.47508553
228918,0.5711003
228919,0.36511979
228920,0.030177139
228921,0.23670512
228922,0.36825034
228923,0.057796065
228924,0.02269624
228925,0.6548585
228926,0.006185191
228927,0.082867146
228928,0.033950448
228929,0.50780994
228930,0.07134475
228931,0.52390397
228932,0.9354567
228933,0.059640393
228934,0.015557897
228935,0.571278
228936,0.105680004
228937,0.044989116
228938,0.3437971
228939,0.60063624
228940,0.45475495
228941,0.08574529
228942,0.9002072
228943,0.34549734
228944,0.18035595
228945,0.0055234735
228946,0.34411362
228947,0.030003613
228948,0.3714956
228949,0.29706553
228950,0.030998621
228951,0.8515054
228952,0.08820861
228953,0.14602855
228954,0.029301563
228955,0.121088386
228956,0.24008906
228957,0.037201777
228958,0.13211289
228959,0.15523514
228960,0.90984887
228961,0.3901165
228962,0.22243258
228963,0.018087428
228964,0.55472434
228965,0.15025394
228966,0.1031413
228967,0.07315041
228968,0.02486524
228969,0.7793968
228970,0.7383859
228971,0.5976926
228972,0.031472467
228973,0.6646161
228974,0.14844562
228975,0.05525194
228976,0.037059452
228977,0.0422388
228978,0.004557935
228979,0.014062218
228980,0.017594092
228981,0.07655824
228982,0.016556002
228983,0.0028262616
228984,0.033048198
228985,0.35334942
228986,0.11629495
228987,0.07352619
228988,0.02263528
228989,0.2508637
228990,0.066914774
228991,0.14995676
228992,0.016564397
228993,0.07374822
228994,0.056240965
228995,0.021942941
228996,0.026155375
228997,0.014790618
228998,0.15918985
228999,0.035954528
229000,0.32891828
229001,0.018452585
229002,0.6437627
229003,0.63109833
229004,0.005860739
229005,0.05176515
229006,0.8705488
229007,0.021144232
229008,0.77486223
229009,0.014279739
229010,0.03043135
229011,0.30040437
229012,0.04194815
229013,0.035109177
229014,0.17360248
229015,0.09947632
229016,0.03197905
229017,0.07870864
229018,0.05998011
229019,0.060037635
229020,0.5546727
229021,0.628109
229022,0.038765725
229023,0.0064350837
229024,0.095839456
229025,0.049203537
229026,0.6184136
229027,0.03133929
229028,0.011139963
229029,0.22510162
229030,0.00829614
229031,0.06576798
229032,0.040520824
229033,0.04235133
229034,0.012904597
229035,0.09059154
229036,0.6226703
229037,0.04365975
229038,0.27886695
229039,0.032443494
229040,0.6763914
229041,0.07080627
229042,0.066010825
229043,0.17588697
229044,0.040021677
229045,0.42626616
229046,0.021300474
229047,0.38363767
229048,0.0051472555
229049,0.5519775
229050,0.1797019
229051,0.06600599
229052,0.17261821
229053,0.38685104
229054,0.13069738
229055,0.29272133
229056,0.0042072413
229057,0.030817328
229058,0.16816743
229059,0.017650217
229060,0.014325438
229061,0.29329374
229062,0.029784149
229063,0.022617064
229064,0.35317653
229065,0.0020594313
229066,0.0043075504
229067,0.00910222
229068,0.09639671
229069,0.6940551
229070,0.02143351
229071,0.03844335
229072,0.17105801
229073,0.01765522
229074,0.02393088
229075,0.17178293
229076,0.019883854
229077,0.053018868
229078,0.010561749
229079,0.037079427
229080,0.31801817
229081,0.3428716
229082,0.0132392505
229083,0.0080430275
229084,0.3069844
229085,0.010543832
229086,0.029755758
229087,0.1517196
229088,0.39413765
229089,0.03296679
229090,0.014750573
229091,0.007944005
229092,0.93630695
229093,0.011390464
229094,0.031007025
229095,0.1213458
229096,0.053389546
229097,0.023344561
229098,0.029063005
229099,0.0069047404
229100,0.09256256
229101,0.03404029
229102,0.27883586
229103,0.007951426
229104,0.12194823
229105,0.25875142
229106,0.031693548
229107,0.011016266
229108,0.09471188
