id,Status_C,Status_CL,Status_D
11265,0.9030309,0.01097485,0.08599424
11266,0.96384776,0.0036622053,0.032490008
11267,0.8101686,0.09255933,0.097272046
11268,0.7099952,0.008525989,0.2814788
11269,0.5304456,0.4555962,0.013958203
11270,0.08908272,0.0119461,0.89897114
11271,0.20349142,0.6249475,0.1715611
11272,0.9827449,0.006833002,0.010422154
11273,0.91485447,0.041052155,0.044093374
11274,0.8981829,0.0011067342,0.1007103
11275,0.065607436,0.040226977,0.8941656
11276,0.9890542,0.0046797204,0.0062660794
11277,0.0805054,0.04063829,0.8788563
11278,0.97528595,0.0026226493,0.022091405
11279,0.016400931,0.024742562,0.9588565
11280,0.011313243,0.00085898634,0.9878278
11281,0.016312277,0.0028281007,0.98085964
11282,0.81590134,0.06449442,0.11960425
11283,0.84004635,0.10005467,0.05989901
11284,0.6949584,0.12340834,0.18163328
11285,0.6279401,0.015243257,0.35681665
11286,0.989562,0.003067355,0.0073706927
11287,0.40018067,0.0065193824,0.5933
11288,0.77928805,0.01643294,0.20427898
11289,0.094406925,0.008111952,0.89748114
11290,0.8114947,0.04264282,0.14586246
11291,0.0379299,0.019706868,0.9423632
11292,0.9430853,0.014166929,0.042747714
11293,0.7245993,0.034538332,0.24086235
11294,0.031306412,0.0034340355,0.9652595
11295,0.99069595,0.0009141775,0.008389897
11296,0.047205403,0.0037551115,0.94903946
11297,0.8145045,0.051499736,0.13399576
11298,0.043148607,0.020807032,0.9360444
11299,0.0129575245,0.0022433584,0.9847991
11300,0.45690158,0.11191686,0.4311816
11301,0.06542224,0.004544076,0.9300337
11302,0.56792665,0.0046611703,0.42741215
11303,0.9311906,0.0059274747,0.06288197
11304,0.8864497,0.030130636,0.08341967
11305,0.034306817,0.010403193,0.95529
11306,0.06809616,0.05015926,0.8817445
11307,0.8151425,0.0042510196,0.18060648
11308,0.993006,0.00397436,0.0030196663
11309,0.14974011,0.015072539,0.8351873
11310,0.9753473,0.012475191,0.012177507
11311,0.7506296,0.008185547,0.24118486
11312,0.837611,0.017342128,0.14504689
11313,0.005104974,0.0015625295,0.99333256
11314,0.9102589,0.0028708333,0.08687026
11315,0.79578596,0.058294013,0.14592001
11316,0.96962917,0.0019418935,0.02842895
11317,0.9402808,0.010493781,0.049225446
11318,0.067169815,0.016754048,0.9160761
11319,0.9940859,0.0021277063,0.0037863622
11320,0.97739446,0.0034792402,0.019126363
11321,0.8772811,0.015035989,0.10768288
11322,0.1487098,0.01819108,0.83309907
11323,0.018361863,0.008318183,0.97332
11324,0.13588585,0.070864536,0.7932496
11325,0.094818264,0.4340929,0.47108883
11326,0.9530225,0.031101037,0.015876506
11327,0.99321884,0.00178714,0.004994032
11328,0.96492827,0.009357927,0.025713794
11329,0.59215826,0.011646473,0.39619526
11330,0.99179137,0.002924006,0.00528467
11331,0.5759027,0.02536051,0.39873675
11332,0.22633499,0.0064182603,0.7672468
11333,0.07637968,0.002857821,0.92076254
11334,0.03537697,0.02094199,0.943681
11335,0.34176192,0.011080991,0.6471571
11336,0.54437065,0.054985724,0.4006436
11337,0.7431439,0.081925765,0.17493033
11338,0.6601915,0.051719,0.28808957
11339,0.007969143,0.0047638346,0.98726696
11340,0.0790007,0.0064790775,0.91452026
11341,0.9907973,0.0030706727,0.0061320756
11342,0.95924544,0.00078056665,0.03997399
11343,0.122760765,0.05187849,0.8253607
11344,0.9701671,0.001772312,0.028060649
11345,0.0129646165,0.004523648,0.98251176
11346,0.99360764,0.0011179396,0.005274472
11347,0.8044282,0.0145073235,0.18106444
11348,0.44612476,0.011124441,0.54275084
11349,0.031797837,0.0069674943,0.9612346
11350,0.8326825,0.014481019,0.15283652
11351,0.9648578,0.018208843,0.016933352
11352,0.8031907,0.008991115,0.18781815
11353,0.16892943,0.03773377,0.7933368
11354,0.86479896,0.012990238,0.12221076
11355,0.54763037,0.009907031,0.4424626
11356,0.77409536,0.011013372,0.2148913
11357,0.6124696,0.004070545,0.3834598
11358,0.8125782,0.020673316,0.16674845
11359,0.8023218,0.036445443,0.16123274
11360,0.79133785,0.008272596,0.2003895
11361,0.9947072,0.00076889206,0.004523818
11362,0.52701205,0.07237057,0.4006174
11363,0.94884825,0.010999838,0.040151883
11364,0.9972832,0.00036777204,0.002349014
11365,0.7785285,0.04382904,0.17764246
11366,0.708131,0.014621591,0.27724734
11367,0.051444545,0.010186414,0.93836904
11368,0.94769716,0.0044329497,0.047869857
11369,0.9919744,0.0011438736,0.006881685
11370,0.002531734,0.0009731092,0.9964952
11371,0.9114752,0.0015125412,0.08701221
11372,0.6898433,0.01644085,0.29371586
11373,0.01591233,0.0060984325,0.97798926
11374,0.99271226,0.0032208322,0.0040669725
11375,0.55686045,0.007057656,0.4360819
11376,0.88177496,0.011004137,0.10722095
11377,0.31506443,0.015922,0.66901356
11378,0.9516652,0.018759456,0.029575296
11379,0.061119,0.012723138,0.92615783
11380,0.9829606,0.0022473093,0.014792168
11381,0.082177944,0.061151035,0.856671
11382,0.98870903,0.0010989218,0.010191989
11383,0.982803,0.004125349,0.013071674
11384,0.98940897,0.0042505236,0.006340471
11385,0.97502565,0.0023937067,0.022580646
11386,0.88528234,0.008500745,0.106216855
11387,0.7082679,0.04113628,0.25059572
11388,0.0067858035,0.0023869714,0.99082726
11389,0.69326,0.013090384,0.29364955
11390,0.10413433,0.03746784,0.85839784
11391,0.93674797,0.004400243,0.058851738
11392,0.93878216,0.003828799,0.057389006
11393,0.005441147,0.0072867107,0.9872722
11394,0.9293458,0.0056007104,0.06505349
11395,0.9794265,0.002816184,0.017757317
11396,0.8276296,0.023439754,0.14893061
11397,0.94357795,0.002952929,0.05346912
11398,0.82110995,0.016456999,0.162433
11399,0.9871531,0.005189652,0.0076572015
11400,0.9620644,0.004278138,0.03365744
11401,0.9612189,0.002299832,0.036481272
11402,0.46742484,0.0112781385,0.521297
11403,0.26881826,0.0052791573,0.7259026
11404,0.9466914,0.00483214,0.048476443
11405,0.29836133,0.05944899,0.6421897
11406,0.98039573,0.0033333322,0.016270954
11407,0.088715896,0.008175194,0.9031089
11408,0.8404167,0.0033135202,0.1562697
11409,0.98305076,0.0038791038,0.013070089
11410,0.9778632,0.0033421298,0.018794749
11411,0.46461913,0.20866832,0.32671258
11412,0.84267557,0.0057436717,0.1515807
11413,0.9373289,0.0024485053,0.06022261
11414,0.02223769,0.0026748192,0.97508746
11415,0.83157396,0.008037174,0.16038889
11416,0.15608661,0.0051685297,0.8387449
11417,0.11327386,0.020454425,0.86627173
11418,0.43272993,0.14545606,0.42181402
11419,0.8097979,0.04964231,0.14055985
11420,0.9561296,0.0018804644,0.04198989
11421,0.0034896194,0.0015500132,0.9949603
11422,0.9694872,0.0033353274,0.027177501
11423,0.99586356,0.0023016566,0.0018347651
11424,0.9724811,0.0084024165,0.019116562
11425,0.13189675,0.709651,0.15845223
11426,0.9759219,0.0067368504,0.017341236
11427,0.65781283,0.22021046,0.121976756
11428,0.93099225,0.012406608,0.056601107
11429,0.69983345,0.009985435,0.29018116
11430,0.0007130103,0.00028037129,0.9990067
11431,0.046046775,0.008417686,0.94553554
11432,0.17364423,0.011680868,0.8146749
11433,0.60165155,0.0037358175,0.3946126
11434,0.5321418,0.016211657,0.45164654
11435,0.87947524,0.0045087542,0.116016015
11436,0.9682639,0.023944978,0.007791037
11437,0.9340939,0.031920798,0.033985324
11438,0.13376692,0.0054617347,0.8607713
11439,0.6670393,0.16691674,0.16604395
11440,0.9677779,0.0054613343,0.026760718
11441,0.9935581,0.0023605474,0.0040813354
11442,0.8743649,0.013892231,0.11174286
11443,0.7661276,0.009874456,0.22399797
11444,0.92574817,0.028860932,0.045390926
11445,0.004530487,0.006055952,0.9894135
11446,0.9354679,0.023680454,0.040851712
11447,0.08724931,0.005648677,0.907102
11448,0.874939,0.08274172,0.042319242
11449,0.8051075,0.004730397,0.19016214
11450,0.1775219,0.01288654,0.80959153
11451,0.98007786,0.008774797,0.01114731
11452,0.975046,0.0022649006,0.022689147
11453,0.98983544,0.0007234256,0.009441167
11454,0.026071057,0.01048388,0.963445
11455,0.96225005,0.007648667,0.030101314
11456,0.64491165,0.14697504,0.20811336
11457,0.9351859,0.012197378,0.052616727
11458,0.9592066,0.0023699454,0.038423482
11459,0.20011185,0.02412436,0.77576375
11460,0.14483458,0.03261648,0.8225489
11461,0.91317636,0.012466152,0.07435745
11462,0.9442875,0.009601055,0.046111483
11463,0.8498422,0.03373098,0.116426766
11464,0.92411625,0.043202702,0.03268108
11465,0.9888882,0.00067604467,0.01043575
11466,0.96360475,0.004306019,0.03208924
11467,0.49040997,0.008954081,0.500636
11468,0.9240973,0.0057511847,0.07015149
11469,0.93312335,0.015022845,0.051853806
11470,0.054074444,0.025301239,0.9206243
11471,0.99366623,0.0034056248,0.0029281804
11472,0.9676655,0.0052052746,0.027129274
11473,0.82727903,0.010389147,0.16233182
11474,0.7359405,0.03035484,0.23370461
11475,0.029848605,0.04458567,0.9255658
11476,0.44683906,0.15939938,0.39376158
11477,0.9212132,0.006980032,0.07180675
11478,0.82923543,0.010065491,0.16069905
11479,0.9881561,0.0020456067,0.009798305
11480,0.99529284,0.0014156239,0.003291509
11481,0.10526734,0.006362177,0.8883705
11482,0.002191731,0.0011657982,0.9966425
11483,0.8843543,0.0053697703,0.11027596
11484,0.75455993,0.060583137,0.18485694
11485,0.4214088,0.021403436,0.5571878
11486,0.05084636,0.0037485769,0.945405
11487,0.43827403,0.011274929,0.5504511
11488,0.30290624,0.071493804,0.6256
11489,0.9290499,0.0024734375,0.06847672
11490,0.9523893,0.010365231,0.037245434
11491,0.74936897,0.059753507,0.19087748
11492,0.18647721,0.020671945,0.79285085
11493,0.17297705,0.038802974,0.7882199
11494,0.9578744,0.002227666,0.03989796
11495,0.03285585,0.014118274,0.9530259
11496,0.9764439,0.006274866,0.017281244
11497,0.4315835,0.013618882,0.5547976
11498,0.796822,0.07012085,0.1330572
11499,0.9501377,0.006468429,0.04339386
11500,0.86433387,0.005393865,0.13027228
11501,0.8304747,0.07406639,0.095458895
11502,0.98047674,0.0014579344,0.01806533
11503,0.97495407,0.010004548,0.015041347
11504,0.32176048,0.012546018,0.66569346
11505,0.81815135,0.02505296,0.1567957
11506,0.9809343,0.0036739598,0.015391732
11507,0.71473205,0.0016929051,0.283575
11508,0.0025419495,0.0007613524,0.9966967
11509,0.29601434,0.006174209,0.6978114
11510,0.18771328,0.026199628,0.7860871
11511,0.013654886,0.0009452164,0.9853999
11512,0.9358165,0.00667725,0.05750624
11513,0.93940556,0.032318037,0.02827635
11514,0.050651282,0.008026128,0.9413225
11515,0.859216,0.00917304,0.131611
11516,0.75543153,0.038113475,0.20645502
11517,0.09496444,0.030135399,0.8749001
11518,0.13692008,0.05475439,0.80832547
11519,0.98481804,0.006813761,0.008368263
11520,0.6826833,0.06263441,0.25468233
11521,0.96044356,0.0067537692,0.032802682
11522,0.90041226,0.015703363,0.08388436
11523,0.8325817,0.005563897,0.16185434
11524,0.19779538,0.0019713053,0.8002333
11525,0.9912621,0.00291656,0.0058213687
11526,0.89938146,0.004043698,0.09657488
11527,0.8211077,0.0068360446,0.17205626
11528,0.9372724,0.013548513,0.049179018
11529,0.0005580188,0.00031472457,0.9991273
11530,0.5902462,0.04134653,0.36840725
11531,0.14030099,0.6176905,0.24200849
11532,0.97754526,0.00209411,0.020360611
11533,0.20989598,0.02756822,0.76253587
11534,0.4048847,0.017448518,0.5776668
11535,0.11987897,0.03261243,0.8475086
11536,0.9409046,0.021427995,0.037667386
11537,0.4757424,0.0066454913,0.51761216
11538,0.98166233,0.0017228059,0.016614877
11539,0.932092,0.0054970826,0.062410895
11540,0.9474323,0.012804645,0.03976303
11541,0.81597054,0.007474047,0.17655545
11542,0.13858826,0.0335459,0.82786584
11543,0.9867133,0.0016715348,0.011615163
11544,0.098462135,0.09548057,0.80605733
11545,0.4513297,0.012957247,0.535713
11546,0.66155773,0.019023098,0.31941918
11547,0.92946255,0.02603845,0.04449893
11548,0.5966222,0.009207027,0.3941708
11549,0.95078415,0.0076730386,0.041542783
11550,0.97143227,0.008072933,0.020494824
11551,0.9838733,0.002516949,0.01360977
11552,0.17775844,0.0031555966,0.81908596
11553,0.96721876,0.003764585,0.029016687
11554,0.91696316,0.00087322417,0.08216363
11555,0.95441365,0.0025613133,0.04302507
11556,0.007332806,0.009421338,0.98324585
11557,0.47558442,0.20836371,0.31605187
11558,0.9211962,0.0040255827,0.074778154
11559,0.8804804,0.008918359,0.11060127
11560,0.78844357,0.007445306,0.20411113
11561,0.008262955,0.0030238251,0.98871326
11562,0.019635223,0.0026250186,0.97773975
11563,0.08134351,0.006461862,0.91219467
11564,0.9850603,0.0012879546,0.013651696
11565,0.3943406,0.03783669,0.5678227
11566,0.7812212,0.0036634014,0.21511537
11567,0.9503306,0.017044859,0.0326245
11568,0.20598897,0.0056403917,0.7883706
11569,0.99310666,0.0023894664,0.0045038825
11570,0.9585151,0.004802632,0.03668226
11571,0.628812,0.19685581,0.17433216
11572,0.56153136,0.012817623,0.425651
11573,0.40602303,0.015899962,0.5780771
11574,0.9706625,0.010099122,0.019238368
11575,0.97673416,0.0011773619,0.02208849
11576,0.91292363,0.01619274,0.07088357
11577,0.5789393,0.084201455,0.3368593
11578,0.7977178,0.0043466915,0.19793555
11579,0.34035012,0.013655672,0.6459942
11580,0.38846165,0.2100983,0.4014401
11581,0.9426952,0.026620397,0.030684402
11582,0.102404475,0.01224266,0.8853529
11583,0.92768025,0.004395459,0.06792431
11584,0.15150668,0.019064529,0.8294288
11585,0.9157938,0.024408862,0.059797365
11586,0.6956489,0.023567962,0.28078315
11587,0.017008726,0.006927119,0.9760642
11588,0.9733846,0.0035046355,0.023110773
11589,0.4301771,0.0060293116,0.5637936
11590,0.97239304,0.0009447311,0.026662212
11591,0.1494585,0.030268254,0.8202732
11592,0.84867865,0.019925632,0.13139567
11593,0.94377786,0.014720176,0.041501995
11594,0.96678656,0.0054567964,0.02775663
11595,0.53075534,0.006545558,0.46269912
11596,0.9200993,0.014863264,0.06503738
11597,0.019036964,0.008571121,0.9723919
11598,0.646123,0.038447827,0.31542918
11599,0.39167508,0.02911039,0.5792145
11600,0.6129559,0.017778214,0.36926585
11601,0.9569862,0.004035201,0.038978614
11602,0.8536939,0.030328268,0.11597785
11603,0.80232286,0.0026102627,0.19506688
11604,0.9426884,0.04170919,0.015602419
11605,0.011267106,0.002592329,0.9861406
11606,0.8690043,0.0439892,0.087006494
11607,0.8617586,0.04159051,0.09665088
11608,0.23785284,0.06704555,0.69510156
11609,0.84075415,0.08066049,0.07858529
11610,0.0094038285,0.011900802,0.97869533
11611,0.5555858,0.015263695,0.42915052
11612,0.8457999,0.06405119,0.09014894
11613,0.91958046,0.009604988,0.07081459
11614,0.32619366,0.6591328,0.014673588
11615,0.9381312,0.003756268,0.05811249
11616,0.98288524,0.011907489,0.0052072555
11617,0.6755185,0.014747962,0.3097335
11618,0.03332754,0.0021903703,0.96448207
11619,0.96363276,0.0035110482,0.032856237
11620,0.9881196,0.00042818987,0.011452144
11621,0.7131449,0.010989805,0.2758653
11622,0.96118957,0.010708343,0.028102051
11623,0.86274236,0.03878873,0.09846892
11624,0.032859705,0.0047398144,0.9624005
11625,0.93289495,0.012580421,0.054524653
11626,0.98186225,0.0065208194,0.011616931
11627,0.8041859,0.032821547,0.16299255
11628,0.0017239609,0.0023287195,0.9959473
11629,0.99074215,0.003817732,0.005440099
11630,0.72975886,0.024247328,0.2459938
11631,0.5452702,0.34654063,0.10818914
11632,0.65329117,0.011558728,0.3351501
11633,0.8160875,0.0037823736,0.18013018
11634,0.65569633,0.009023855,0.33527976
11635,0.990502,0.0033491491,0.0061488147
11636,0.69332856,0.00990326,0.29676813
11637,0.081817284,0.005791261,0.9123914
11638,0.53816545,0.03062905,0.43120548
11639,0.88692063,0.007550081,0.105529256
11640,0.9432746,0.01856094,0.038164496
11641,0.7564793,0.037547156,0.20597355
11642,0.6603128,0.010246961,0.32944027
11643,0.94599557,0.0031033664,0.050901067
11644,0.12519452,0.045609258,0.8291962
11645,0.83178324,0.00787262,0.1603441
11646,0.95835745,0.0027413468,0.03890121
11647,0.97207785,0.0017614388,0.026160719
11648,0.9916285,0.0012326753,0.007138836
11649,0.8165524,0.07066093,0.11278662
11650,0.9756268,0.01199559,0.012377611
11651,0.006214996,0.00230607,0.991479
11652,0.9638989,0.011512806,0.024588272
11653,0.01044407,0.007506561,0.9820494
11654,0.97702616,0.006959316,0.01601452
11655,0.32004967,0.0061757513,0.6737746
11656,0.93851453,0.007696618,0.053788863
11657,0.9703255,0.0026813846,0.026993029
11658,0.93888813,0.014774925,0.046336863
11659,0.27091435,0.0071557905,0.72192985
11660,0.9611638,0.0027083566,0.036127817
11661,0.9766036,0.0057866205,0.017609721
11662,0.9370304,0.0097941235,0.05317547
11663,0.61152375,0.020269403,0.36820683
11664,0.9272418,0.022314444,0.050443787
11665,0.9703406,0.0067189108,0.022940524
11666,0.8010413,0.007036476,0.19192219
11667,0.9784333,0.0039233053,0.017643329
11668,0.9544698,0.0017521023,0.043778107
11669,0.01684525,0.007870188,0.9752846
11670,0.30187187,0.009887292,0.6882408
11671,0.81920195,0.022833997,0.15796405
11672,0.40721208,0.269274,0.32351398
11673,0.92048466,0.012393599,0.06712171
11674,0.83748674,0.013032135,0.14948109
11675,0.9525097,0.009224427,0.03826585
11676,0.9415015,0.016444791,0.042053718
11677,0.96680516,0.0029692447,0.030225618
11678,0.9693713,0.014559469,0.016069207
11679,0.95189124,0.009102112,0.0390067
11680,0.3657291,0.043218452,0.5910525
11681,0.15070194,0.04333332,0.80596477
11682,0.8656087,0.011700934,0.122690305
11683,0.48349208,0.1759275,0.34058043
11684,0.6803794,0.05768823,0.26193237
11685,0.9439992,0.0056700557,0.050330814
11686,0.0028345413,0.0050737136,0.9920918
11687,0.58256483,0.017453063,0.3999821
11688,0.057099134,0.066927835,0.87597305
11689,0.99330324,0.0023459725,0.0043507307
11690,0.8806904,0.005527919,0.11378168
11691,0.026723508,0.014700726,0.9585758
11692,0.92127997,0.06778666,0.0109333405
11693,0.87338555,0.0701612,0.05645319
11694,0.09592625,0.038510356,0.86556345
11695,0.17539877,0.013790706,0.8108105
11696,0.19673231,0.09608121,0.7071865
11697,0.027622985,0.0012432898,0.97113365
11698,0.0067795664,0.0012769067,0.9919436
11699,0.7294944,0.0073905736,0.26311505
11700,0.014122147,0.005319017,0.9805588
11701,0.98500556,0.004117093,0.010877318
11702,0.91692275,0.009585077,0.07349219
11703,0.9928845,0.003015734,0.004099826
11704,0.577557,0.031498887,0.39094406
11705,0.3386598,0.018898044,0.64244217
11706,0.9228618,0.018861009,0.058277242
11707,0.008948106,0.0043418612,0.98671
11708,0.20166573,0.0055866833,0.7927476
11709,0.8252332,0.07722401,0.09754278
11710,0.01774738,0.01236004,0.9698926
11711,0.78206605,0.022973662,0.19496027
11712,0.76976955,0.08602736,0.1442031
11713,0.8445248,0.016432691,0.13904257
11714,0.9867063,0.006597272,0.00669644
11715,0.984141,0.0026038617,0.013255137
11716,0.023723241,0.007051399,0.9692254
11717,0.63715625,0.064993806,0.29784998
11718,0.122545056,0.11584462,0.7616103
11719,0.18438016,0.04265216,0.7729677
11720,0.056963157,0.05255608,0.8904807
11721,0.02760875,0.0053688325,0.9670224
11722,0.9254846,0.0039822403,0.07053314
11723,0.011482373,0.0036632835,0.98485434
11724,0.8750456,0.026232949,0.09872141
11725,0.897456,0.0023907714,0.100153305
11726,0.9838569,0.00421231,0.011930786
11727,0.90937984,0.006881466,0.083738655
11728,0.87971,0.0076355487,0.11265441
11729,0.76880103,0.0048793596,0.22631958
11730,0.91720486,0.0023525616,0.08044263
11731,0.6416311,0.007966861,0.35040206
11732,0.9310301,0.0035326506,0.0654373
11733,0.948315,0.0011288072,0.050556183
11734,0.79520696,0.07183208,0.13296099
11735,0.44847748,0.08958899,0.4619335
11736,0.2910944,0.022853298,0.68605226
11737,0.051459275,0.0057427543,0.94279796
11738,0.32525444,0.034998335,0.63974726
11739,0.27043754,0.5978649,0.13169757
